,Project,ModelName,DatabaseName,EntityName,TableName,AttributeName,ColumnName,PhysicalDataType,PhysicalOnlyFlag,LogicalOnlyFlag,AttrDefinition,Type,Kind,Note,Unnamed: 14
16238,A4,,AFSCDB_AP,MED_AND_STAT_MUNTN_REF,MED_AND_STAT_MUNTN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16239,A4,,AFSCDB_AP,MED_AND_STAT_PETRO_REF,MED_AND_STAT_PETRO_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16240,A4,,AFSCDB_AP,MED_AND_STAT_REF,MED_AND_STAT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16242,A4,,AFSCDB_AP,MIN_LVL_REF,MIN_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16243,A4,,AFSCDB_AP,MIN_RESRV_AUTH_MAX_AUTH_REF,MIN_RESRV_AUTH_MAX_AUTH_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16250,A4,,AFSCDB_AP,MSG_OUTPT_RTN_ENV_REF,MSG_OUTPT_RTN_ENV_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16251,A4,,AFSCDB_AP,MSN_CAPBL_ASST_SRCG_SYS_REF,MSN_CAPBL_ASST_SRCG_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16252,A4,,AFSCDB_AP,MSN_CAPBL_HR_REF,MSN_CAPBL_HR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16253,A4,,AFSCDB_AP,MSN_CAPBL_MGMT_NTC_REF,MSN_CAPBL_MGMT_NTC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16254,A4,,AFSCDB_AP,MSN_CHNG_GAIN_REF,MSN_CHNG_GAIN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16255,A4,,AFSCDB_AP,MSN_CHNG_INIT_SSL_REF,MSN_CHNG_INIT_SSL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16256,A4,,AFSCDB_AP,MSN_CHNG_LOSS_REF,MSN_CHNG_LOSS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16257,A4,,AFSCDB_AP,MSN_SPT_KIT_RCD_REF,MSN_SPT_KIT_RCD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16258,A4,,AFSCDB_AP,MTL_CAT_OR_SRC_OF_SPLY_REF,MTL_CAT_OR_SRC_OF_SPLY_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16259,A4,,AFSCDB_AP,MTL_RETN_PGM_REF,MTL_RETN_PGM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16260,A4,,AFSCDB_AP,MULTI_DUE_IN_FRM_MAINT_REF,MULTI_DUE_IN_FRM_MAINT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16261,A4,,AFSCDB_AP,MULTI_PURP_REF,MULTI_PURP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16262,A4,,AFSCDB_AP,MULTI_USE_REF,MULTI_USE_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16264,A4,,AFSCDB_AP,NIIN_TO_BOSS_REF,NIIN_TO_BOSS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16265,A4,,AFSCDB_AP,NIIN_TO_CNST_REF,NIIN_TO_CNST_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16267,A4,,AFSCDB_AP,OFF_BAS_REF,OFF_BAS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16269,A4,,AFSCDB_AP,ORDR_AND_SHP_TM_REF,ORDR_AND_SHP_TM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16270,A4,,AFSCDB_AP,OVRFLO_ADJNCT_RCD_REF,OVRFLO_ADJNCT_RCD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16271,A4,,AFSCDB_AP,OVRSEA_REF,OVRSEA_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16273,A4,,AFSCDB_AP,PCT_APP_REF,PCT_APP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16275,A4,,AFSCDB_AP,PGM_AND_SEQ_REF,PGM_AND_SEQ_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16276,A4,,AFSCDB_AP,PGM_DECIS_REF,PGM_DECIS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16277,A4,,AFSCDB_AP,PREC_MET_IN_REF,PREC_MET_IN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16279,A4,,AFSCDB_AP,PRIM_ACFT_AUTH_NBR_KITS_REF,PRIM_ACFT_AUTH_NBR_KITS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16280,A4,,AFSCDB_AP,PRIM_SBST_REF,PRIM_SBST_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16284,A4,,AFSCDB_AP,PRIR_FSCL_YR_REF,PRIR_FSCL_YR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16285,A4,,AFSCDB_AP,PRNT_IN_REF,PRNT_IN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16286,A4,,AFSCDB_AP,PROB_STAT_REF,PROB_STAT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16287,A4,,AFSCDB_AP,PROCUREMENT TYPE REFERENCE,PRCURMT_TYP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16289,A4,,AFSCDB_AP,PROJ_13_REF,PROJ_13_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16290,A4,,AFSCDB_AP,PROJ_INVST_REF,PROJ_INVST_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16293,A4,,AFSCDB_AP,PRTL_BILG_REF,PRTL_BILG_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16294,A4,,AFSCDB_AP,PRTL_CANC_REF,PRTL_CANC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16295,A4,,AFSCDB_AP,PUR_ORDR_YR_REF,PUR_ORDR_YR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16298,A4,,AFSCDB_AP,RCVRBL_ASSY_REF,RCVRBL_ASSY_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16299,A4,,AFSCDB_AP,RDNS_BASD_LVL_REF,RDNS_BASD_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16300,A4,,AFSCDB_AP,RDNS_BASD_LVLG_REF,RDNS_BASD_LVLG_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16304,A4,,AFSCDB_AP,RECON_REF,RECON_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16305,A4,,AFSCDB_AP,RELBTY_IMPRVMT_WARR_REF,RELBTY_IMPRVMT_WARR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16308,A4,,AFSCDB_AP,REQMT_COMPTN_REF,REQMT_COMPTN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16309,A4,,AFSCDB_AP,RGSTRD_EQUIP_MGMT_REF,RGSTRD_EQUIP_MGMT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16310,A4,,AFSCDB_AP,ROF_UNT_LVL_REF,ROF_UNT_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16311,A4,,AFSCDB_AP,RPR_RETN_REF,RPR_RETN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16312,A4,,AFSCDB_AP,SAMP_INV_LOT_REF,SAMP_INV_LOT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16313,A4,,AFSCDB_AP,SATLT_PRCURMT_CAP_REF,SATLT_PRCURMT_CAP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16317,A4,,AFSCDB_AP,SHOP REPAIR CAPABILITY REFERENCE,SP_RPR_CAP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16318,A4,,AFSCDB_AP,SHPMT_STAT_REF,SHPMT_STAT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16321,A4,,AFSCDB_AP,SPCL_ALLWNC_REF,SPCL_ALLWNC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16322,A4,,AFSCDB_AP,SPCL_PKG_INSTRCTN_REF,SPCL_PKG_INSTRCTN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16323,A4,,AFSCDB_AP,SPLY_ADJNCT_RCD_REF,SPLY_ADJNCT_RCD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16324,A4,,AFSCDB_AP,SPLY_COND_REF,SPLY_COND_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16325,A4,,AFSCDB_AP,SPLY_PT_RCD_REF,SPLY_PT_RCD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16326,A4,,AFSCDB_AP,SPLY_TRANS_RCVRY_REF,SPLY_TRANS_RCVRY_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16327,A4,,AFSCDB_AP,SPRAM_REF,SPRAM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16328,A4,,AFSCDB_AP,SRD_MDS_CROS_REF,SRD_MDS_CROS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16329,A4,,AFSCDB_AP,STD_RPTG_DESIGR_COLCTN_REF,STD_RPTG_DESIGR_COLCTN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16330,A4,,AFSCDB_AP,STK_FND_CRED_REF,STK_FND_CRED_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16336,A4,,AFSCDB_AP,SUSPT_MTL_REF,SUSPT_MTL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16337,A4,,AFSCDB_AP,TM_CMPLNC_TECH_ORDR_REF,TM_CMPLNC_TECH_ORDR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16338,A4,,AFSCDB_AP,TRANSACTION REFERENCE,TRANS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16340,A4,,AFSCDB_AP,TRANSPTN_TRCR_REF,TRANSPTN_TRCR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16341,A4,,AFSCDB_AP,TURN_IN_GRP_REF,TURN_IN_GRP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16342,A4,,AFSCDB_AP,TYP_ADJ_REF,TYP_ADJ_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16343,A4,,AFSCDB_AP,TYP_CRGO_REF,TYP_CRGO_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16344,A4,,AFSCDB_AP,TYP_DATA_TRANSCVR_REF,TYP_DATA_TRANSCVR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16345,A4,,AFSCDB_AP,TYP_LVL_REF,TYP_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16360,A4,,AFSCDB_AP,UNSUT_ITM_REF,UNSUT_ITM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16361,A4,,AFSCDB_AP,UNSVC_REF,UNSVC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16362,A4,,AFSCDB_AP,UNT_LVL_REF,UNT_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16364,A4,,AFSCDB_AP,USE_CD_ID_REF,USE_CD_ID_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16369,A4,,AFSCDB_AP,WARTM_IN_REF,WARTM_IN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16370,A4,,AFSCDB_AP,WDRWL_REF,WDRWL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16372,A4,,AFSCDB_AP,WEBFLIS_APP_REF,WEBFLIS_APP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16554,A4,,OLVIMS_FM_AP,PAY GRADE LABOR RATE REFERENCE,PAY_GRAD_LBR_RT,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp of the last update,,,,GCSS-DS OS Prod_OLVIMS_FM_AP.erwin
16555,A4,,OLVIMS_FM_AP,REPAIR CATEGORY,RPR_CAT,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp of the last update,,,,GCSS-DS OS Prod_OLVIMS_FM_AP.erwin
16590,A4,,AFEMS_AP,INFORMATION-TECHNOLOGY-ASSET-MANAGEMENT ORGANIZATION,ORG_ORG,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16593,A4,,AFEMS_AP,ORGANIZATION DODAAC,ORG_DODAAC,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16602,A4,,AFEMS_AP,SERIALIZED SMALL ARM,SERZD_SM_ARM,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16607,A4,,AFEMS_AP,UNIT ORGANIZATION DODAAC,UNIT_ORG_DODAAC,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16608,A4,,AFEMS_AP,UNIT ORGANIZATION REFERENCE,UNIT_ORG_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16609,A4,,AFEMS_AP,VEHICLE AUTHORIZATION,VEH_AUTH,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16610,A4,,AFEMS_AP,WAR PLANS ADDITIVE REQUIREMENT,WAR_PLN_ADD_REQ,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16613,A4,,AFSCDB_AP,ACQ_ADV_REF,ACQ_ADV_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16616,A4,,AFSCDB_AP,ACTY_COLOCATED_REF,ACTY_COLOCATED_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16619,A4,,AFSCDB_AP,AFSCDB_MASTR_GLSSRY_REF,AFSCDB_MASTR_GLSSRY_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16621,A4,,AFSCDB_AP,ALFT_INVST_REF,ALFT_INVST_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16624,A4,,AFSCDB_AP,APRVL_SRT_REF,APRVL_SRT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16625,A4,,AFSCDB_AP,ASST_STAT_REF,ASST_STAT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16626,A4,,AFSCDB_AP,AUTH_PCT_VRNC_REF,AUTH_PCT_VRNC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16629,A4,,AFSCDB_AP,AUTO_DATA_SYS_FILLER_REF,AUTO_DATA_SYS_FILLER_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16630,A4,,AFSCDB_AP,AUTOMTD_TRANS_HST_AVAIL_REF,AUTOMTD_TRANS_HST_AVAIL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16631,A4,,AFSCDB_AP,BAS_CLSR_REF,BAS_CLSR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16632,A4,,AFSCDB_AP,BAS_ENGRG_AUTOMTD_MGMT_SYS_REF,BAS_ENGRG_AUTOMTD_MGMT_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16633,A4,,AFSCDB_AP,BAS_LOC_REF,BAS_LOC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16634,A4,,AFSCDB_AP,BAS_ORG_123_REF,BAS_ORG_123_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16635,A4,,AFSCDB_AP,BAS_PRCURD_INVST_ITM_IN_REF,BAS_PRCURD_INVST_ITM_IN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16636,A4,,AFSCDB_AP,BAS_PRCURD_INVST_ITM_REF,BAS_PRCURD_INVST_ITM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16639,A4,,AFSCDB_AP,BNCH_STK_PRNT_REF,BNCH_STK_PRNT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16640,A4,,AFSCDB_AP,BNCH_STK_RCD_REF,BNCH_STK_RCD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16641,A4,,AFSCDB_AP,BULK_ISS_AND_LIN_ITM_ACCTG_REF,BULK_ISS_AND_LIN_ITM_ACCTG_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16642,A4,,AFSCDB_AP,BYPS_UPDT_REF,BYPS_UPDT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16643,A4,,AFSCDB_AP,CAGE_REF,CAGE_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16645,A4,,AFSCDB_AP,CMBT_SPLY_MGMT_SYS_RPT_REF,CMBT_SPLY_MGMT_SYS_RPT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16646,A4,,AFSCDB_AP,CNFRM_REF,CNFRM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16647,A4,,AFSCDB_AP,COMM_AR_REF,COMM_AR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16648,A4,,AFSCDB_AP,COMM_MGMT_SYS_REF,COMM_MGMT_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16650,A4,,AFSCDB_AP,CORE_AUTOMTD_MAINT_SYS_REF,CORE_AUTOMTD_MAINT_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16651,A4,,AFSCDB_AP,CREAT_TRANSPTN_PRI_REF,CREAT_TRANSPTN_PRI_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
